1516,38a4403abd8917450c2c3563c3344301,1447860918
327,84c1204155b7506a9c5347ea334c7c04,1447761105
643,01dc93f69f3884d9125cb395dbdef370,1447833686
0,547ee7d90aa17bcfc258dadd1f011ddd,1447833945
918,44f6bea6b1ffab48ee88d2ded614318a,1447874492
196,8fe0228c8983c1423993f4c1a499566b,1447861963
692,6e9f73ba27b3b5e66ce88fc387df0115,1447767199
1521,7fdfde92451c426c9fb81432c8129b14,1447864670
1486,f3b80b239289ec81dc4b86bc33c320c7,1447868823
661,8c70a35bd9eca9ec161d4399f7ca3a26,1447832932
495,a7df4859646428664d32c9f4011100b6,1447762639
1532,b4bb1f5f255b805d3e6aac9e4c70a592,1447768187
477,68f33d6df497c530eab59fefebcf2112,1447764986
1283,828cf24cdcfff34f0e857bf75aa70bcc,1447833114
1147,0211bed6c3345c3a37835f3e42728cb4,1447746277
589,24ec13ae72fac1cce7084ca877eeaca2,1447765214
852,b722b7915f6b3e1c324957d08aed346d,1447860361
559,b640cdc0665c9f0c014a64c969e4a357,1447865152
56,f5c9226256061b2abd09f68408a069e8,1447830809
450,61473916d9f0ecf36eccb25cf135ebc9,1447875979
39,74580861f6833e9cd1fbfe42163017c9,1447869631
875,653f4bdcdda9312d4a640371a2eda91e,1448013044
687,70556c30471bcc23f52d6809e922427e,1447860988
848,d0a8375de610a640f1fb9eec4b578918,1447761153
690,e2c6aa88e79393c26083db97644c11b5,1447869163
146,1dee915cd5443b581187c4a419f6e504,1447864268
69,477fa160a9062cbf4e98791924f28c51,1447840458
628,b596d46b312144a5b29c9e30e55eb21b,1447764968
507,f969ad6c9c37205866ec2fff2b32fb75,1447861631
1200,595b4a3ad8828e9183529bca1f459c06,1448000097
117,d7a597e149407c29016060afcbafcbd3,1447863278
848,b0a12cdac58db08a614133c55fdb3560,1447761153
606,5fb5ca5661bc159e918bc02f52597728,1447747171
390,a94e843446d017e529e8a804c56272ad,1448078605
1212,a4f5c807ab845055866177c8176492e8,1447746718
672,7af4e6a801b43e509bc76100b8531c59,1447835924
814,2c1c1c1a7bbdb52bd426e4a0c76c7059,1448093168
747,28a1f74f9616ee88b6f49536b9a4230f,1447871879
880,a113950803731e69fa234ac36c75480c,1447860848
317,262e5f178acbde8190e48b16889176cd,1447862100
1579,a0fa7549e25721c750a24074cb45e6ed,1447838527
1303,136208ae78d3cb39f375e56950f523d4,1447760726
1588,7eba63527f986591d4accbadc3cb601f,1448048467
598,21f0bbd181f25101144721f6f007d1a2,1447861655
709,eb1c2bddbc5975f1d576608ddf91c406,1447730646
1521,9020d4f491df1e35bde6e400cf138f75,1447864670
356,dbd54c5b77f2d644d4530a09e6aa2d69,1447883831
1047,dbfc064338aaa64f4ec1a9a584a79ff0,1447861447
868,0c9b39a6da93414c5d5a25f22b37b951,1447840080
412,e461654383dc6a0c94a7e4300cdc9ccb,1447864649
365,e1320b5f70df9e34cfc24361c400cd85,1447837381
1217,58837ebd1a6011fa19192e7a506c0f34,1447861769
1569,dba8f06cc6e03c416772eaf8633fe046,1447837376
372,71941eaf5ed44f00345fc2b850f1b2df,1447765018
290,3b30a1ff74ebbf45af061ab569df9c74,1447757763
705,cb58b3aefd72c807da2133ddfc82c8e8,1447833728
1129,3256489bfb85948409fd26640a48c968,1448013235
962,e60031fc709315868d9d33dfa2a1c84b,1447760516
561,c3a118a72134e7030c42ec78e61faf72,1447833115
345,ad48b23516860d718453bcd411bfcd30,1447863954
579,9a0129cd12c53c40edb1b2c37b84819c,1447837404
325,c914fd25a7cf260478445d71997cd6f1,1447764973
1337,d7910056c050c9a76b24649c6cef3c27,1447760711
543,93ba1e7d6f445931341ef36e9c29466e,1447764733
150,666bc0f6426ab66cec85197daa5be049,1447761166
230,a2b193060b97b4d9e6acec745f1f722a,1447912610
419,15fdbe4db64ddcaa4553cef6c2e9c86a,1447750431
672,edc049bcdb2fd6726878d0321be6fb9f,1447835924
39,c587d8707812e052bb6baff4383d48fe,1447869631
512,1006c6cf0523fa220257ccada4c907df,1447761462
956,f964f3283c1f5ffee7aad8bb61a22b84,1447836536
1166,c0685fd6b2c0be4108be372d6a5a8be8,1447848899
775,d0c6cc85ec1b8191c134c93cad84f0cf,1447852888
1449,4b73fd546cdd82977778c963a8506e89,1447876078
424,f1724cca6ceb7a6e9349b709907080bd,1447768544
871,b4867a0a3748f9e9b985a305f386c5ca,1447764079
347,5cf8b3d20eb3f6e3c51e7f8797b3e3c3,1447765274
1148,0cdb74630bb4018516a0c6fb04b64e76,1447933090
633,95e05a7b8605b74d3507791dd0cbbb47,1447763550
1507,4fd5dac5a53df68075b6106cfa1dec90,1447765088
625,e452df74e9ff157389c2d7301be6a1d1,1447867255
1065,e12b4466d3c9a4d4c6493e6c278965fd,1447760530
1285,f92ebff75422302b6615ae2236ecbf5d,1447837109
155,b9b0839365364436095c869cb4d73a2d,1447861287
580,04d57316ce81918b7e2e0961352d0bd6,1447854688
1235,7a55a0fc33255847a2f77efea1a68d42,1447862050
1266,e938a3aaf3255c5deb649bb592847d10,1447861355
956,524b5d2cf37f251bf6c6ea70a08ee062,1447836536
1117,061f62e0081b2d28e761ae15d5f93660,1447870050
809,e585dff601f02bd80aede728e5379b4c,1447833765
1313,b96df94bc9730f637852275269c51d85,1447842151
1579,b1f2e79bbc5c94a146a0b3e50d933e6a,1447838527
399,772492dca5e23dbcdda5067b27ea4b28,1447869461
870,63b93b95d4b04950b50fb55593fd8e57,1447860277
164,44708e472362f35869d097370669851b,1447873112
185,fe8d3256ee274431e18c39449ed7975c,1447997573
860,e88bb3ff689b7ceac83824c06f254094,1448096367
401,e348b5a15d85f71da1fa7cf19f704818,1447857865
737,b8fd98fa36c994e46ef34eeee7ffd441,1448003329
273,28cd2b14d68a9bbc871b675968b0a341,1447763413
778,0372d73a003f72a1829ab5e1e5a1dbf0,1447882085
316,743a21e1d479e2d556c04b093055ebd6,1447861704
986,157240d90e9c66a997fa1cc1df7742d0,1447760827
1454,579cbb14aaf422c84d9553da44b12683,1447834413
973,11db8d308a3db6efa6ece52072a320c8,1447764416
407,4b9604009ec34af8007f3376b7b8098c,1447768778
393,6a905a9c676cac246420e8842b132607,1447867431
357,13da74287000497ab828dd254087fc54,1447861758
722,abac1b2f5d7215272ce7a5064254855a,1447861451
402,3db7084be522cb2edc1904390e3bd88e,1447762683
1483,d050f97e8acab49dc1ae93c11387c0c4,1448012106
9,c70a4a68db8e2dd721de49b07433eca2,1447864152
1031,9dc23ffd753722eab4fd7a0ffa8e9b4c,1447765360
90,4dc6b190b65dec3baf8f7c9a4f8f8dc5,1447863692
977,16241a3a2e60fd9c2dba334241a643c6,1447765386
1116,a13e264d43eb76d66a8d9dde42cdb61a,1447739379
1080,292afc8c0cd50022bda33e0ee4eb1da9,1447864425
321,8fc95da60df1668e24b285a0955ca77e,1447760221
686,191d2c33311c80017c03a4fbfdc8cd3d,1447869652
1529,99f90ba87958c598f3fa27bb35a1de87,1447849076
642,0c51ddcd5ae0067485f1900523b4a4a5,1447760347
277,aea5941de68dddf3d4ec7b9725f948fc,1448044173
262,fffd319dc5a0169382eedb531ce8e669,1447836461
1528,7d51f7076f66c2808dc0fe818778eb02,1448078620
1174,f7184523a21737c793cf521bbb58174d,1447863298
456,dff518f5012516717b15c03357031208,1447866268
479,0e91da6e6a4c5254a389a602bdf26955,1448094717
476,61e31fe2526a17ed121668e0de9836c5,1447833730
90,d9051692ae7d46e7c29a14f7a7ac9d3b,1447863692
771,1a59cbc76543ca1013d77e3966bf2c3f,1447833110
314,0278f40a76ef023cd22e485e535b17b5,1447761929
285,ab451bd24b59b6dfe51ee61054fefede,1447766378
629,0d820ec43f0c4690f9c41af73b910abb,1447840483
1219,1b96073c04691b69e38c65ec6dac768e,1447765118
189,a65101dfe019639ff118d012782f3832,1447764077
194,8db93870eca881e572221a882189e231,1447873043
1173,00e2d5274c4f0d25d7ac373ae3403a3e,1447841974
778,a3cf55bf25c0e91ead14af6f0dce0cd1,1447882085
275,64681f2c97c037fc2087bdb6ccbad75f,1447765230
484,e218fff17c18dce8c6168bca1e6993fa,1447900911
641,5d1c11069ba78b3a335d2f44f51e9f9d,1448074511
677,96b5dbe040ee4c22103731e6075ac827,1447849374
770,c0b8799e6c66dcea91e50a94ed8b03d6,1447833767
316,83d8f17b6e458c099c044f28affb5a1d,1447861704
128,9e27ad35110e19492e5f6a7f06d413cd,1447764105
935,ab31fe3551a8c02e9b99008d7557f49c,1447760946
241,45c6f2d8b78a73886f8b4580f9df31ef,1447866672
1031,e3bcdbe872df96bb716acccca68539aa,1447765360
57,a269bb5691f0319803df7e8648095477,1447844833
244,1dd92c4ff3ee0e739b915a6a6b0863f7,1447866129
145,f94c2c16e1212fb911290c668c286932,1447833210
722,edc1ab11661edb14ad14145889ab55b0,1447861451
557,1b5d8b3203a61575695a536085b38cbd,1447874390
836,ee403d1a7f9e64d7c062b3ad8f4d7125,1447918368
600,9e4d5f82083786ab0cb3b2cd3765d55e,1447865973
222,47537c06b6473cedb25656c112558aaf,1448061538
264,526ea761050708631d55a2c199035be0,1447873310
1519,c3a43bd2e9fb1898e343fa116b35e908,1447932257
1022,2905423cefd06f928b932524e18c8c14,1447841852
514,9006064c217c9e00933f75acab91855b,1447853725
962,a1602405d009e31497d9e7547ef9b4df,1447760516
136,4904b8519c467706e3fdd94f67db1410,1447851645
902,3303efe10682052636e37b67367de87f,1447762907
168,beed8256129333df8d49910316770f9b,1447866645
1376,8c273deb7aa0c310c38ea487b85887b2,1447869154
1223,40b3caaf1ea7a2ba52fdc7861a17ab2b,1447881595
626,db902671b42af5a786dbfdd92263854f,1447833251
830,a73a531906982e750c5fe3b2098625d0,1447838802
175,466da10a1af56dada796a8fb8e5042d8,1447764592
33,af86d20082cb17831983f840ef4c451e,1447869878
234,b46bffea02646d6780c79910dff52745,1447762532
838,817b69184ee22a9573f64803221e1f8d,1447862946
1308,daffc77d69fa2c0493907781420a857a,1447767259
707,3ef35e29eeb9c6f600d2a709fbe9db04,1447848978
858,dd43313c4bb65913b9832720d4bc4943,1447844506
208,590c44899cc1f8cae2a93fb54a768df9,1447836138
1449,12f80f3dc838eab68d637104ea158541,1447876078
225,7ce9979aeb5dcd2c4498a790ede2f722,1447884044
168,d1046f8c642ceb2fc500e0fb81d6ed4b,1447866645
1437,71f15939bb64f5d47958e82f097235b2,1447856001
118,f71dae83c1953380ae124aef24971389,1447913198
1302,26bdd9003e6110e65243919151288db4,1447864539
309,d443e5e073b2663bb9315a44140ebcda,1447867728
25,8cb90996059a48cdff94e01f659ccf82,1447760819
1119,a183d44d0e9bc8b0722a0030e79b7a96,1447849084
1530,d3d231e7ab8ae55d4ef23dde53e3cc37,1447867369
1339,5a732d31225a6d7a31fa81f575a67a13,1447867275
256,79723d8e9ed776b749454e04f7f9128c,1448097299
124,c7e3e03e91a8fbea90d3de817b552ba4,1447860856
244,2a9b610359fa1c323ffd02fb9b3e3dfa,1447866129
258,a1d55f047b6125b960548bf5b3138250,1447756066
560,27dd9206d23a01f190b39efb4fbcfa0c,1447881321
392,7af307cc7b6c181cbff92f47fcdb7e9f,1447764581
198,559b3a93f08691a9ac5a3dbcd4cfcc38,1448108928
327,58af4d12650ebb9d61aea482520b4167,1447761105
893,d78d1f5deb8935267c346262f61344e9,1448084642
1516,b1f556caf233029b1b07a59a1026a748,1447860918
149,e5b7b47d279612a8a62c261b37116d05,1447765375
1183,05c6f7eb74e07a22479756f6a1670d6f,1448041385
282,0924ee0e19ce7d7ff35e3dd4a19d7009,1447841028
697,5e4c9cd0c23bec30f1c703d7a66d42c2,1447836506
586,c880db668e22601649c5467c02e206cf,1447865851
1366,0c06994c6c9626996120de849a65243f,1447836557
998,5368814790d9ab33b9c5024c901ce4c9,1447864191
375,141330303f97fa95e96c56af541b3e0c,1447769072
377,fd227d59bc5546ef55f974a46fb226c7,1447867002
1285,1673d514be5a6392eff3cfa62d0b2051,1447837109
1058,7a0ff3a0260a42bf7223d385d7e5b9c7,1447915078
1228,0a8f4eaecbaf16cd5cd5c97c7aef2eb7,1447862181
900,008eb3510be251ba9647bcaa559a7ec2,1448102900
1060,fc639d3b890b971603737a15201b0949,1448096850
257,6390763aafb4b9593f63fa36618cb7f0,1447860503
366,6a5e99316111931f153ffcd6dd499730,1447860217
1177,3a5ef24a7faf41468f818659837b833f,1447865600
1028,1b5a1499f0ae523c919bb979fe3d6575,1448088218
1520,1511a58d0cf2a0cf2fc42326306d7232,1447860603
1134,14d033ce4bd2ffb3bc3bc71e35da51b0,1447854212
1131,9d796cb041fa2f046ea24a15933958ed,1448060348
22,8d744939a4a5d9a2b091ec78cd169158,1447933131
997,133c31a8e85c5e2fa0742b066a4217e1,1447861532
1324,7f6bd77392f49380310ccc69ecfb53d1,1447762805
1275,fc0e77d87b360a6b05e479200c8d658c,1447886844
1142,57c9f0c20ec15173b1f62c0c8e19cbcc,1447867664
1447,69392dc96ee1d5a71a78046cfd3a1282,1448046623
1345,0214119e57275be1293139ea6443efc1,1447866145
439,a3a0301de7844c8298ee181f172f7e9b,1447861195
375,6432a7cc490ef04da4434406dc4bb2b0,1447769072
1395,33ad92c62aaf84821963b31a332c6676,1448058128
1434,e90b1cba3ac96ef00efdb56c057c5d38,1447878539
495,72af0e0723c7631bc7fc1a291e2806d7,1447762639
1190,9bf9341fb492fea024f337dcf46a6a32,1447855939
1552,d0958293d5d4ba9bf7ca65c4755f51ac,1447860231
1488,49ccd40eb2c574cc6bfa11232b6d80e0,1447867983
662,700ecb017b0c6b3b002c11bf17f192f5,1447843836
1428,e991f0b24a368f06b30a652027dd71ca,1447768776
90,e940e609c743e32eaaefc030db516454,1447863692
153,e5f415b11454326eca8fbcd552ef6193,1447763143
835,a04bc2f34cfb8d369f77edeb14de3722,1447834724
1381,ff5163ba29b030e85561e796a238074c,1447851577
869,e4d6f1d6b2389f3218b6302c92b5de0e,1447835666
837,cccdcf9fa4cabb41112955e47ed73e75,1447864854
89,a96f4ff2ba88d32cb1b8ffede40c3c2d,1447911071
48,a41dcde31289a1b4f2169c06b90f3113,1447843412
421,605373cc684be70eab79989d88722d11,1447862537
1073,5aa49d0627fb0a3c593860a50aa26ba6,1447863450
624,f1f4157dbd37e14213a52fbf6080fb8c,1448015203
1136,35d81f08875c6493f376610108f53687,1447853373
1014,b1b781df1bdfcaf2323547927e381ecb,1447861222
520,3a2e51fc8bf04a80c858b57339da36d8,1447760380
969,ab07a1c0bf6ae207ae43c504bbffa3ba,1447839058
192,81ab5e7d7c194cea3c44406f52de363a,1447861487
1089,38e0479fe1fb972c09afdbf3a62658fc,1448054860
3,82cf7fedad007d4cc265cc8ad06c855c,1447876751
265,bd25e8ff97d99bac6f683ab9f60c0786,1447852042
93,a30028d35cc037905c433c14340ba20a,1447870723
127,c741cf25792cdf445aea746aceb82726,1447762584
78,6d141ff01aab473ee099a333a34c1a40,1447763409
1131,68b56a97dedc96977a96883fc5cdda18,1448060349
575,878957bd28b5ae7c5639e4c048267966,1447871433
413,5bc5ed5bf8866bf05dd3bfdab1f33a14,1447835931
1133,8f3a403257c324d3059a34e3de2a40a3,1447860788
756,ac2f7a5ddd9aba1b872a30c1b1b467e5,1447863458
125,26ba8003774fa4f54a86209e787cdb94,1447837351
1220,832e0c2e292b2ac5cbd519973ebb047a,1447832953
1583,0397bc46945cbe0507d0b20705830717,1447863584
205,8e5216fc5cf1d93c6e86b7a357135994,1447860406
297,5dc77bac95161c33a18691ae806459dd,1447863307
1436,02d82ab8f6f42d471df9a19c4b014fcf,1447841848
875,4691a0e45542c9dd8d741796625992fc,1448013044
438,3b849f5e02e693e40184a5fce73bd564,1447867241
784,b24e775744d457ea953ec113793b545e,1448106839
1228,df428771b49e4d626a96dd06db175a20,1447862181
628,a80bdf91932ff12c395beae6582e08e2,1447764968
748,8c99837e0797b3f4bb52efd0287a6ac0,1447855928
84,50f9f8cd8d8ecfed14d4ca5b4fd65e53,1447863414
848,1497bbb2bc82bc09c0fc372ad15c90fa,1447761153
943,c8c0f6e49cb2b9293b21d7fe527e4a4a,1447838407
674,18e6344dce45d42421f142514fa574ac,1447833134
1483,3f9281c7869e18814d1ecf0d7451e46e,1448012106
716,1eaece603cd50a1afef8da664ab8e450,1447856338
985,26e01bdbb125abd675f4cf6a4fac41cd,1447853726
777,02f0852dbd2fc6dc7a921da8bbc4fdbe,1447837077
1321,35ed6bb9414c847502c3aea79685437c,1447862192
662,1009e131a956139279727b143b628fae,1447843836
465,3370b537d68479f7384db248ca23628f,1447866490
795,403e3d9810c21526d69f5f9a49866629,1447863602
444,8de992bd3dd6d04d5188ddf9edf60a50,1447836567
112,d2dd72b37fe1b7319c9e50064113d5b4,1447869887
1155,24097cd25f37d37db2c3304333b723b3,1447837085
1487,68b2e97824dd5af4ef804016224a6c00,1447863915
347,0f4645ba5b9fb5e0dcd3c1d22565b6ff,1447765274
860,bee821d186a16830d8875864eb25e212,1448096367
1413,9cf0151e5a822c9cea6271ec729b3ede,1447847469
433,7390ded65bb578b785d5821e5e819bdd,1447835974
993,ee623b3d873fd7922ca16d45b8a76238,1447871723
999,5f8da506bb7c113879b0b539e10e5020,1448088658
299,6e5dcecfc7cf36cb7c7b31df30bbe092,1447861008
1465,2c8c9ca630311d01416aa263553f72b5,1447840462
427,be30b49f5bdd99635a309e268188b854,1447756583
309,9c2b9a46ee8bf3a7ab30340a9b48ed07,1447867729
1466,661098a3a54f4d5a66c8e411eb096ef6,1447866670
1018,4009b5316e1f3f683f5bb0ff49e5dea5,1447760572
1023,334e6400599981f32a9b507e04b91fe4,1447861330
577,455e46d84c7bab2e9eb2017b67be01ae,1447863579
1219,ab98b67c68910cab3a8d91ee0b51a131,1447765118
94,8a81208796e903d6a5e7098bfbc09635,1447814172
533,629bed017116398aef026d0ea9a12853,1447843721
639,76ab27d8d414819786d6eb0a2e0fb95f,1447765269
922,4cf4c6b5e8f50f06253723f49cd16bd9,1447866026
974,9422a241caa01a4035e61d7e6be3a883,1447861421
236,0edd33363ebcd8362a2596aefed1fbf9,1447838711
260,ec70df329af59c7d13d2cbcdd3ed02d0,1447832795
170,0b704ff6a3afecb07f9689b7670eb518,1447868152
1170,9430afea07644e361adaa7db5017a158,1447860225
988,f3f819472f5df7085eae5086493d2759,1447856523
466,303fb927ff86b252ddd585b75ee76ae4,1447864140
270,341cf926843e459b75415eebd1b5a08d,1447761258
481,4d26516dc39826941072211667199d73,1447860214
61,7043963899112370c033daf8e11f90ba,1447762821
860,910c0155da81a678281b1607524ce8d9,1448096368
1359,1f6cf65f57cb94efc59318ae8a3bcf22,1447854404
447,4e07a626fc5f026c7a05c3b6df8b5848,1447840503
216,fcbe93319c14189351bbdd6fc402efb2,1447866178
652,fee4b7bb23511f6168adddaedccfdc6c,1448000445
636,e2c0f22ce97b4b4a8070d6121d0eece5,1447758990
426,95a5d51c154acf8dafad767733bcfb80,1447864313
1077,657702208cedd30a4b96fdae9ce660e9,1447860844
18,46dab75b628cea0b7fe16ab4b63bc22c,1447836036
492,21cbb66695ad9bc21426e4b7445beec2,1447876506
1312,8a8044049cc3d9175a5ed7fc87be5498,1447871886
795,7effe857fd28546891745b6c7b7a6f09,1447863602
1296,fd958f048b1991ed39f4d3cc4e1d713c,1447884177
682,0aa8c198d18c691ff6a1ff6ee7c00ed9,1447934006
823,06a0cb63aa438c7c31dd1f5a32e72422,1447836492
1218,af63d028f3ecc99db1cf7396fb7d0c0a,1447860804
1283,e701aa3453728d986d112d6634c6b6a5,1447833114
63,6245f01494143a7a86ceed073482c127,1447871207
105,17455090e1d457cffb40e8b0fe03402d,1448004920
278,319dbd0ee8f0bc8fe937486ba3bf3df8,1447867879
239,5de4a49fc704e6a80ba986d5ec76dcc9,1448073625
1244,cc7299067ed66433509841b3c4abd16f,1447748906
297,ebe3939aaaef28981263c4c60dd8f723,1447863307
222,cc257a0148c3702bfca00429fa5e5484,1448061539
799,5a9f21bc05d9cb94b2f6d1682696768c,1447760240
461,eee5c7ed7277b43e113a2185ce3b122b,1447865541
558,d8e920d9473626e8630de67772216965,1447841631
914,656c83234d26ff57243d52ad5a3ad7f4,1447762906
317,ac810402eb937933d6db994e79228e99,1447862100
870,b758e0d2d98ddf0f5bba179d29aaedfd,1447860277
1528,e5cee0584f647a2c42a2bf161c2da85b,1448078620
701,ccda449a59b99fb49d9b9970f01699aa,1447871506
617,8cb16703a87bae6b528e62df0083c59e,1447863577
1494,9f0136afb3f70be5a21db8870be8498d,1448065911
802,4320ae691c051aad608885bb786f0270,1447833326
684,4ee41aabf0f755f314efae324cf0097d,1447916379
468,2e2ed187a0b875ce4eee6b42038ba0ee,1447864297
979,47045e959784575c7a06c52293fe4d22,1447874845
606,7910efc3bae47816b720a7d7d0aad3bc,1447747153
1165,923bef38524ace0b7bd484afdaff8a1c,1447763627
1480,0942750003eed91cf17660924e293a91,1447996272
525,5bc4a5f72507974060ab3ed6f35b02c3,1447835957
1141,4ad1bd0079e9146f51f162c9975f0297,1447861783
1532,3e1a84ed059f3764097d8a0668bd9b79,1447768187
843,8aeb137fcbbe2173a82383aaef11b056,1448007130
1196,36654664d949990e678fff923e2d0234,1448055620
156,02ed769790963751c4821af438e68b5f,1447818987
850,1de943eb7aec8a5023bb883d36e113e0,1447872895
46,08a58617f33a593753904f0558b71761,1447760234
1396,32dbe0cf3a0d0c6ecaba4f3e56ba08a7,1447933031
758,5a45de4556d6012ec0f35412594b8dcb,1448057867
290,eee9021cd1532ab1fb72157b0c963f56,1447757761
212,6c879e0b0f9f8198e3f54683b4db4a75,1447860989
1556,fa4211d47c3b194342ca56d975d3def9,1447918374
1192,c16654203e7fe41886a39031e349bd18,1447761184
249,92e210e776ed999877354226501cb399,1447848389
1234,7508993154899314095bd49252e03561,1447865378
556,e9b458c9505e0f69312cfc8e84468ca8,1447932258
174,54318cea8b5ff0523e308465c02ea99b,1447760577
1213,9b2a87d9582b4300359f82976b5d2f89,1447881145
1503,0cc21fa9f2270bc961d397bd4dc298dd,1447760441
641,ec18b1f99330c35c70054ef40270d6cc,1448074511
744,af30f6ac7db23f8e95a32f8e5a36d7a6,1447865051
495,68e4dd5eabc8ea996ae263125f126665,1447762639
69,5b504a17d1db6063a15a2393f02d8865,1447840458
723,c98dcef81a7dcb03c3fba0ad52206100,1447867198
966,226d850fa1e5ab309e7a09a0c66be3a0,1447757874
20,115e24b400aca835a6d533a88c20969d,1447861420
103,95b03a07d9545d1384789ec40e48f33c,1447854322
5,77eb6ce661dc5f9f2fb7e630c932cf01,1448086651
1445,46bea08ca98c8cfa9fb729572f83730d,1447871619
82,04c327aa130c003b37a5f5465c50120a,1447843592
494,09987e9b6d2d987a0ce803b0f6dde52f,1447869764
767,f8719adb9b45b56b5ee5e0548c0e8a7c,1447860806
968,10a068a3e4a16b570993f494ff9fc307,1447848395
829,7350dcf120d27a61c337f2dba906888a,1447834835
164,fecbfb18db8dc48823a7f52146b0ff17,1447873112
534,31dacb68558bfb03964c43e25abe4999,1447824732
1130,4262213ce00812122a0333b21fb1658e,1447863202
1070,02b181af0cf7257f841f78de68daa422,1447860832
1228,0e0a4481d89e1e6ec770f6704e3e3359,1447862181
539,246db543116b2f55e4db34150a22daf2,1447865003
1294,1426c1941ec07efd81dc9b5b195188bb,1447848397
1254,919b55a041d91c73476f614808025c0a,1448051906
1492,a887b07bbcfabeb7459613fe6d2c4f72,1447861638
164,a83d390a7818c53b4e3225ecefe7320d,1447873112
1486,ff461840d97beee83d33b2dfa6312770,1447868823
88,a31da4a3eeb8b5a96257ffc7f67c2523,1447858099
199,cc5cb824d7d806376b3f6a4925437e34,1447833360
603,f070307e9509a751f6259385ea21fd55,1447855545
1474,34d0ab48fbe6d2931ad6c03a01127404,1447874342
0,495f267fc92c888517e54decd58dbbb0,1447833945
96,d641c140d5fc07b06d6e85be99af36ea,1448058511
1336,557f225745a244fb21d4f37c74c5f940,1447860242
316,8617c5e9260ed17e20c597b0513abc57,1447861704
537,23bb4cde638dfc63e511c39974f9196e,1447850182
181,e4ff04f1e3dd2430d781034ada4e407f,1447934413
660,70717b548efe4e36a30848709cbc92ad,1447835653
92,4fbde2fce0cf3dbf4f75cd0383b57433,1447865835
758,f9d9721a65e406e22df2ddb05d99b149,1448057867
583,048830a828090bf2372cae35ed1dee67,1447866190
745,16241a3a2e60fd9c2dba334241a643c6,1447850212
309,486708abf290ed9cc5ad251bc1700f4a,1447867729
1473,45883ea15e950070b0c3a2a30730ac36,1447864173
29,f66137b15c4193c1f721b395f2c3fa87,1447836560
877,98f712cc40c1c358643eb16853f43675,1447762898
320,e986efd5e7b6520b4de530dfd03f305f,1447766934
931,727160193707ff8385502ee0c5031d51,1447843624
1575,ea97b24163944b6cb534e02ca5af1e2a,1447850084
386,bb692a528699649287313ea6ed84ff23,1447767255
762,edef6bf85dfa21bc801db5e901f150e7,1447871685
249,7c7a26f83987a4e71a5b9026713407f6,1447848389
718,c43851d58f9ac0918f21a2b38fc21c77,1447761998
884,4168b26c668dc41039d861c12acd0131,1447765361
951,afaab9cc232e08909f6dd10f1deb54e6,1447864271
1544,5f6355ea703177f51c006eb7c1bb7329,1447860484
1239,49e25c7285665328be178a4d94f22180,1447855745
1027,4007038c1db3f4680974226f727fc303,1447854388
1192,8644db89e04080b7b6e7fd9a4691f052,1447761184
686,942c3ffd7cf43503d45862de9cb49a66,1447869652
223,c5a28e0e38f7f833271677850ab486d6,1447863642
117,bbb6a41bbf953e08e71f166de2b55acd,1447863278
136,a736f234755b6b34435693b278632501,1447851645
879,85c9d8207dd773dd3caa4c5765418410,1447869460
935,24269aa73f5c3077ba5a22d824b25170,1447760946
1052,43a16f1bf809568380b412b728f40dcf,1447862561
1452,d0c044633e3e9350d8227f6b7197dade,1447871012
1498,9d84cc899bf910119bb8a25843b1c288,1447833006
1347,f2f970f3a6f060779b3773712f76648d,1447848162
771,f42d3f31165057e476057b886dea8722,1447833110
144,519899274830d1353ed3f3dadbf40522,1447841980
759,f6bb995206cb316f521dbca71ecdab03,1447839039
235,9e20ead2ca1237a3a7826e4290578f57,1447867745
1165,96bed44585d58bd144f94028fc770b86,1447763627
961,9e260fb836d6bbe87beb82f1f2fa1c39,1447840481
441,7c3e28448f161a204e0fb26c23af297d,1447850445
935,d6d67dc66e3da17a24bc24805f3b7e8c,1447760946
